bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.0040685777,0.99168867,0.0042427727,0.009672719,0.9850948,0.005232547,0.0016898159,0.9949693000000002,0.0033408504
0.0047463025,0.98704845,0.00820526,0.004685410300000001,0.98800045,0.007314115,0.0012861651,0.99620444,0.0025093846
0.69495285,0.29329288,0.011754236000000001,0.6640771,0.32218823,0.01373468,0.5397374,0.45691362,0.0033489540000000003
0.14072156,0.85599035,0.0032880291999999997,0.21372499,0.7835215999999999,0.0027533822999999996,0.30560482,0.6934126,0.0009825864
0.04494178,0.9510794,0.003978813,0.16573367,0.83000547,0.004260884600000001,0.19314483,0.80466866,0.0021864723
0.0016895694,0.02152276,0.97678775,0.0039712166999999994,0.053258732,0.94277006,0.0003458268,0.0019098417,0.9977443000000001
0.0034191022,0.005040385,0.9915405,0.0044003,0.027428426000000002,0.9681713,0.0003693927,0.0034536242,0.99617696
0.0046573463,0.99214643,0.0031962478999999996,0.008004123,0.9790869000000001,0.012908991000000002,0.0014857395000000002,0.9977790999999999,0.000735148
0.0031524598999999997,0.029955752000000002,0.96689177,0.0395212,0.87907654,0.0814023,0.012197086000000001,0.07325466,0.91454816
0.14614770000000002,0.84979624,0.00405603,0.18685032,0.8018246,0.0113250865,0.32730990000000004,0.65894914,0.013740938999999999
0.032035116,0.9645091,0.0034557153000000004,0.084043674,0.90976095,0.006195409,0.2383803,0.75643414,0.0051855184
0.006338267,0.002998978,0.9906628000000001,0.0051703057,0.008850105,0.9859796000000001,0.0005776828,0.0014957202,0.9979266
0.47183195,0.5232344,0.0049336245,0.18032520000000002,0.81583196,0.0038427696999999996,0.9480091999999999,0.05101451,0.0009763366
0.004990153,0.0033353807,0.9916745000000001,0.0025955467,0.0071539176,0.9902506,0.00051519956,0.0013451079,0.9981396
0.0025030808,0.9932494000000001,0.00424756,0.0052342634,0.9326315000000001,0.062134203,0.0008354488000000001,0.9982993,0.0008653028
0.004914135,0.0037446534000000003,0.9913412,0.0030568738,0.009794589,0.98714846,0.0005644600599999999,0.0014028959,0.9980325999999999
0.04246807,0.40320525,0.5543267,0.19918450000000001,0.7642177,0.036597832999999996,0.082323804,0.38378164,0.53389454
0.0058294083,0.98932844,0.0048421490000000005,0.025942625,0.96383125,0.010226091,0.0015583257,0.99469876,0.0037428702
0.013226388,0.9565985999999999,0.030175095,0.00813876,0.9866839,0.0051772966999999994,0.0027765443,0.99531305,0.0019103831
0.00629999,0.5906965000000001,0.40300345,0.00943939,0.9201389000000001,0.07042178,0.0016187963000000001,0.9956086,0.0027726195
0.0037858065000000002,0.0037157792,0.99249834,0.004283718,0.008694008000000001,0.9870222,0.0009802087,0.0017157192000000002,0.9973040999999999
0.15512209,0.8416159,0.0032619687,0.12799212,0.8686765,0.0033314188,0.10510603,0.8913291999999999,0.0035646793
0.0016456543,0.010793525,0.9875608,0.002511315,0.010685662,0.9868030000000001,0.00026883152999999997,0.0028739359999999997,0.9968573000000001
0.009740523000000001,0.0031769709,0.9870825000000001,0.0016612620000000002,0.006459248000000001,0.9918794,0.00053716864,0.0013348181,0.998128
0.0028442957,0.9926286,0.0045270524,0.0039580977000000005,0.99370295,0.0023389217,0.0016092701000000001,0.99720097,0.0011897832
0.00712111,0.3298434,0.66303545,0.012978993999999999,0.09856032599999999,0.8884607,0.00039034284,0.017570129,0.9820395000000001
0.0032605041999999996,0.004132984,0.9926065000000001,0.0020391801000000003,0.018330615,0.9796301,0.00039851022,0.0020536482,0.9975478000000001
0.37893853,0.61621356,0.0048479214,0.048109896,0.94894165,0.0029484606,0.008108101,0.99089515,0.0009967661
0.015801996000000002,0.98147535,0.0027226112,0.0073914165,0.9905591999999999,0.0020494221,0.00083081075,0.99846447,0.0007047768400000001
0.0071917796,0.9881421,0.004666165999999999,0.022637345,0.9714968,0.0058658747,0.00861114,0.9254056999999999,0.06598322
0.008201436,0.0032252690000000002,0.9885733,0.0225993,0.011655037,0.9657457,0.0006864653599999999,0.0031447788000000003,0.9961687
0.015992887,0.5886158,0.39539132,0.010902128,0.11194977,0.87714803,0.0034174335,0.25851047,0.7380721
0.004471361,0.9918304,0.0036982514,0.013445654,0.97937864,0.007175766,0.00192043,0.9960908000000002,0.0019887665
0.8323528,0.16315691,0.0044902666,0.44192070000000006,0.55395764,0.0041216207,0.44317323,0.5556845,0.0011422774
0.0051158042999999995,0.5712086,0.42367557,0.012584833,0.31764707,0.6697681,0.0008415788,0.17118426,0.8279742
0.6221532,0.37033877,0.007508054,0.6875675,0.30615866,0.006273868,0.879748,0.11828693,0.0019651742
0.0053749259999999995,0.0035762034999999998,0.99104893,0.0039824722,0.009613046,0.9864044,0.0005705911,0.0018663848999999999,0.9975629999999999
0.0043049296,0.9927544,0.0029406862,0.008824835500000001,0.98863167,0.0025435272,0.0020696155,0.9967949,0.0011354679
0.06603642,0.009382201,0.92458135,0.10144428,0.038088176,0.8604674999999999,0.27118190000000003,0.013400765,0.7154174
0.008314891,0.00291556,0.98876953,0.0023230265,0.008897150999999999,0.9887798000000001,0.00043653723,0.0013317335,0.9982318000000001
0.019211073999999998,0.9607396999999999,0.020049237,0.010997518999999999,0.9767964,0.012206153,0.0013793714,0.9900939000000001,0.00852679
0.017068632,0.97750175,0.0054296074,0.03977892,0.95051044,0.009710649,0.00576639,0.932084,0.06214957
0.0029054903000000003,0.97821426,0.018880183000000002,0.006208196700000001,0.8072335999999999,0.18655829,0.0004309329,0.089568526,0.9100005999999999
0.029488393999999998,0.03559930000000001,0.93491226,0.029450599999999997,0.017333997,0.95321536,0.020583358,0.041772712000000004,0.9376438
0.0017131513,0.010541931000000001,0.9877450000000001,0.002040625,0.027436908,0.97052246,0.00033484053,0.00202304,0.9976421
0.8622689,0.13314816,0.00458294,0.57215035,0.42219222,0.0056574373,0.8383514999999999,0.16037839999999998,0.0012701233999999999
0.003615385,0.0034176349,0.992967,0.0038417683000000003,0.013867194,0.982291,0.0005703158699999999,0.0025345779,0.9968950999999999
0.8500459999999999,0.14197578,0.007978253000000001,0.8252835999999999,0.16565928,0.009057217,0.9893565999999999,0.009278328,0.0013650274
0.0024776848000000002,0.0035054536999999998,0.9940169,0.0018005099,0.008610401,0.9895891,0.00044772282,0.0013426811,0.9982095999999999
0.003040906,0.0041295355,0.9928296,0.0024548618,0.014757671000000002,0.9827875,0.00035292925999999997,0.0077170287,0.99193
0.005511198,0.25096962,0.7435191999999999,0.032547135,0.23785548,0.72959733,0.0013341915,0.14023039,0.85843533
0.09534302,0.90202355,0.0026334453999999996,0.16203475,0.83258307,0.00538219,0.17889123,0.8196181,0.0014906110999999998
0.0051190179999999995,0.9227388000000001,0.07214218,0.011128477,0.95120215,0.03766942,0.002024008,0.5867661,0.41120982
0.00247621,0.088870496,0.90865326,0.024293242000000003,0.2557079,0.7199989,0.0035676481,0.26258373,0.7338485
0.0030850882000000002,0.9907794,0.0061355624,0.012346852,0.98237556,0.005277594,0.0036812840000000004,0.9954997,0.0008189768
0.0029334290000000004,0.0045908876,0.9924757,0.0042528570000000005,0.014608306000000001,0.9811389000000001,0.00025604633,0.0029954824,0.99674845
0.005483332,0.9920291999999999,0.0024874762,0.011112835,0.9870171,0.0018700082000000001,0.0017494569,0.9964318000000001,0.0018187092999999998
0.15941057,0.83633393,0.0042555793,0.05217053,0.9452195999999999,0.0026098855,0.04242468,0.9563649999999999,0.0012104022
0.0072863298,0.9135941999999999,0.07911951,0.007155572,0.9680576,0.024786818999999998,0.0018958137,0.7962857,0.20181848
0.85361326,0.14191793,0.004468825,0.6995578,0.29550537,0.0049368655,0.8309472,0.16766684,0.0013859714
0.008903474,0.90379846,0.08729810000000002,0.019954233999999998,0.94745034,0.032595407,0.004657872,0.9313963,0.06394582
0.009871615,0.98726606,0.0028623678000000005,0.02348339,0.96583486,0.010681807,0.002239066,0.98725593,0.0105049545
0.22441309999999998,0.770479,0.0051078713000000005,0.2109534,0.78547823,0.0035683978000000003,0.18685283,0.81194067,0.0012065048
0.7487486,0.24337982,0.007871597,0.5274637,0.4561563,0.016379995,0.7635628000000001,0.23546937,0.0009677809399999999
0.0035230953000000005,0.05670879,0.93976814,0.009788601,0.06518108,0.92503023,0.00034978239999999995,0.003894779,0.99575543
0.49411064,0.5001579,0.005731506,0.07562386,0.92021334,0.004162769,0.17021103,0.8284803,0.0013087287
0.05959771,0.90468204,0.03572023,0.31393903,0.62094295,0.06511802,0.34117709999999996,0.6478031999999999,0.01101977
0.94854397,0.037723493,0.013732593000000001,0.5800001,0.30202925,0.11797067,0.9947360000000001,0.0031866554999999998,0.002077334
0.0025101649,0.009568064,0.9879218000000001,0.0014016414999999999,0.010608526,0.9879896999999999,0.00043551662000000007,0.0028768096000000003,0.9966876
0.0034404283000000003,0.0034760253000000003,0.9930836,0.001984336,0.009980523,0.98803514,0.00034619093999999995,0.0018961082000000001,0.99775773
0.9617242,0.024818168999999998,0.013457518,0.95959085,0.032913173999999996,0.0074959630000000005,0.98780185,0.010733015,0.0014650766
0.0023444053,0.022240062999999997,0.9754155999999999,0.0051565734,0.022166064,0.9726773000000001,0.00045577792,0.0017871617,0.997757
0.6366630999999999,0.3589655,0.0043714624,0.06163494,0.9355044,0.0028606915999999996,0.57175237,0.42684004,0.0014075195999999999
0.00325653,0.0045834673,0.9921599,0.0030666906,0.013063181,0.9838701999999999,0.00035519042,0.00163711,0.9980076999999999
0.0030781957,0.9916543999999999,0.005267445,0.0046239079999999995,0.98530084,0.0100753065,0.002012509,0.99728763,0.0006998186
0.049453765,0.94719297,0.003353258,0.017230524,0.9803575999999999,0.0024119588,0.0043859957,0.9947214,0.0008925910000000001
0.0025456222,0.0578756,0.9395789000000001,0.044270772,0.70397687,0.25175238,0.0013580202,0.022388863999999998,0.9762530999999999
0.0045432070000000005,0.06766713,0.92778975,0.005245650699999999,0.028394517,0.9663598,0.00026682747000000004,0.0016574806,0.9980756
0.023217232999999997,0.97348386,0.0032989224,0.049211215,0.945514,0.005274813000000001,0.038175153999999996,0.9596295,0.002195359
0.0040702806,0.9912469,0.004682823,0.009167316,0.9772238999999999,0.013608831000000002,0.001354908,0.99483913,0.0038059799
0.0034754847,0.9939950000000001,0.0025295252,0.012668381999999999,0.98531383,0.0020177788,0.0027230952,0.9963491,0.000927735
0.66748583,0.32877874,0.0037354678000000004,0.5850986,0.40632796,0.008573408000000001,0.72178644,0.27234742,0.005866088
0.0016283784,0.005602686,0.992769,0.0059638075,0.04573988,0.94829625,0.00039585735,0.0018472907000000002,0.9977569
0.0037672913,0.10116139,0.8950714,0.053603455,0.6098883,0.33650824,0.0005085298,0.046865564000000005,0.9526259
0.0016147873999999998,0.0046012355,0.99378395,0.0033112888,0.022089353,0.9745994,0.0004566947,0.0014331484,0.9981102
0.0066024036999999995,0.9800835999999999,0.013314023000000001,0.012060025,0.96001786,0.027922193999999997,0.005295618,0.9200127,0.07469159
0.00973136,0.9836375,0.0066310987,0.024468148,0.9701221999999999,0.0054096347,0.005801460699999999,0.9922333000000001,0.0019652748
0.012685568000000001,0.97842157,0.008892897,0.02364632,0.95968133,0.016672331999999998,0.003466772,0.9908924000000001,0.0056408485
0.0047540194,0.9928299999999999,0.0024160163,0.012578553999999999,0.98596513,0.0014563039999999998,0.0023545064000000003,0.9966828000000001,0.0009626846300000001
0.0049929805,0.06183321,0.9331738000000002,0.008061499,0.07915362,0.9127849,0.0004037109,0.0043525746999999995,0.9952436
0.0054373024,0.0031618502,0.9914008,0.0066209645,0.009042223,0.98433685,0.0005449412,0.0016247706,0.99783033
0.00585002,0.08385963,0.9102903,0.0022765298,0.044133137999999995,0.9535904000000001,0.0006194992,0.017712265,0.9816681999999999
0.004155741,0.9869833,0.008860999,0.020930696000000002,0.9502149999999999,0.028854376,0.005896313,0.6014162,0.39268756
0.43109745,0.56550914,0.0033934026,0.28829274,0.7052801,0.0064271926,0.6030949000000001,0.39536570000000004,0.0015394215
0.0035926197,0.99047804,0.005929324000000001,0.008819483000000001,0.9879396999999999,0.0032408109999999997,0.0023904054,0.9927004999999999,0.004909048
0.0057452530000000005,0.9355558,0.05869887,0.010651899499999999,0.97584337,0.013504795,0.0013205845999999999,0.9566444,0.042034987
0.0028233677,0.9757839,0.021392714,0.006178263000000001,0.82603526,0.16778643,0.00027711892999999994,0.007348679,0.9923741
0.0046578525,0.0032004222999999997,0.9921416999999999,0.0018906982,0.00755562,0.99055356,0.00044471733,0.001308309,0.9982469999999999
0.0022375812,0.014605745,0.9831565999999999,0.009867039000000001,0.13181442,0.85831857,0.0009096323,0.01841529,0.98067504
0.0040071956,0.993856,0.0021368235,0.0034904918,0.9939931000000001,0.0025163689,0.0011235859,0.99824595,0.0006304973
0.8853821,0.10617037,0.008447415,0.37095859999999997,0.6166018,0.012439543,0.8686972,0.12585366,0.0054490687
0.0022095903,0.004662602,0.9931278,0.028598772,0.016697224,0.9547040000000001,0.000677027,0.0025813878,0.9967415999999999
0.005801756,0.9917366,0.0024616532,0.015640263999999997,0.9793976999999999,0.0049620153999999994,0.0022686779999999997,0.9931242,0.0046071720000000005
0.29954436,0.69748753,0.0029680869,0.2670344,0.72883815,0.004127390999999999,0.47714803,0.5200728,0.0027791865
0.0043084025,0.0030119563,0.9926796999999998,0.0037324196,0.011209808,0.9850578000000001,0.0005251732700000001,0.0017268661,0.99774796
0.0048913695,0.9926883,0.0024203667,0.0061649103000000005,0.99250925,0.0013258378,0.0011842431,0.99805534,0.0007604517
0.008068035,0.00427546,0.9876565999999999,0.013406956999999999,0.008568857,0.9780241,0.0003457848,0.0020885536999999997,0.9975655999999999
0.0029670943,0.0044996273,0.9925332,0.004820742,0.015364285,0.979815,0.00037091318999999995,0.002005816,0.99762326
0.0020279668,0.005916606,0.99205536,0.006911225,0.01078213,0.98230666,0.000367614,0.0014867327,0.9981457
0.10545274,0.8897635,0.0047838483,0.088137425,0.9031708,0.008691764,0.04905628,0.9497643,0.0011794047
0.0023354595,0.0051249256,0.9925396000000001,0.01348846,0.045840427,0.94067115,0.00054638524,0.0032151425,0.99623847
0.002243461,0.9930716,0.00468492,0.0064201034,0.99145573,0.0021241554,0.0012660308,0.99684805,0.0018858957
0.008865795,0.12988333,0.86125094,0.06769329,0.7763985,0.15590821,0.00038442193,0.002899798,0.9967159
0.007902989000000001,0.06337000400000001,0.92872703,0.033701345,0.2257286,0.74057007,0.44973826,0.12629619,0.42396554
0.010340403,0.00362424,0.98603535,0.0023853567,0.034863915,0.96275073,0.00044202502,0.0021202464000000002,0.9974377000000001
0.0026358245000000003,0.99488986,0.0024742882,0.0024474889999999997,0.9949581000000001,0.0025944612,0.00078549207,0.9983394,0.0008750842999999999
0.0029473414,0.9798171,0.017235622,0.011428889,0.9696035,0.018967643,0.0008202609599999999,0.9657431000000001,0.033436667
0.005434538,0.066089965,0.9284754999999999,0.0064342204,0.32067144,0.6728943000000001,0.0008132608000000001,0.10959239999999999,0.88959426
0.0062155216,0.9849989,0.008785550999999999,0.055411153,0.8828652,0.061723623,0.0020971359,0.6976268,0.30027604
0.8579300999999999,0.13472478,0.00734514,0.6896085,0.29772237,0.012669091,0.9793378,0.01776745,0.00289474
0.9625466,0.029010912000000003,0.008442446,0.8582288,0.13433044,0.007440863000000001,0.9879094,0.011127808999999999,0.0009628249699999998
0.005653966,0.99120075,0.0031453596999999997,0.012098095,0.98643327,0.0014686567,0.0019992273000000002,0.99660504,0.001395693
0.0043738857,0.98904324,0.006582855,0.0051939659999999995,0.99251705,0.002288979,0.0013949766,0.99809843,0.0005065827999999999
0.27752066,0.7191293000000001,0.0033500459999999998,0.16023123,0.8358654000000001,0.0039033759999999996,0.24247870000000002,0.75636643,0.0011548965
0.0021331122,0.028204756,0.96966213,0.0025788012,0.012467901000000002,0.9849533000000001,0.0009230702000000001,0.018594341,0.9804825999999999
0.005043182,0.99196917,0.0029877026000000003,0.057255999999999994,0.93312263,0.009621455,0.0033686962,0.99356455,0.0030667207
0.005079259,0.28076246,0.71415824,0.0070066456999999995,0.3676306,0.6253626999999999,0.00046395035999999995,0.0057389033,0.9937971999999999
0.15605126,0.84074783,0.003200852,0.11303444,0.88196796,0.0049976055,0.08644225400000001,0.91130936,0.0022484087
0.005267659,0.0036199985,0.9911123,0.0030451046999999997,0.028765671,0.9681893,0.0004129757,0.0017598757999999998,0.9978271000000001
0.008672042,0.9444292,0.046898782,0.0071558546999999995,0.9632460999999999,0.02959804,0.0007224075,0.96424127,0.035036347999999995
0.0072370535,0.99073213,0.002030832,0.040467172999999995,0.95803356,0.0014992597,0.005816877,0.9936913,0.0004917955999999999
0.0021629066000000002,0.003911904,0.99392515,0.0055517014,0.017733214,0.97671515,0.00043053947999999994,0.0018856084,0.9976839
0.0021562406,0.07157059,0.9262731,0.0037530216,0.1156403,0.88060665,0.00032188324,0.006144779,0.99353325
0.012139855,0.11366591,0.87419426,0.011179001000000001,0.29720917,0.6916118,0.00037708550000000005,0.008550223000000001,0.9910726000000001
0.028103016,0.96899945,0.0028975569000000002,0.0075951517,0.99034905,0.0020558245,0.015737263,0.981885,0.0023776747
0.003571753,0.012750067,0.9836782,0.0069523547,0.014191603,0.97885615,0.00039487421999999996,0.005342665999999999,0.9942624
0.017869558,0.97599286,0.006137566,0.00850073,0.98850864,0.0029905837,0.010330763,0.9868745000000001,0.0027947759999999997
0.0024867721,0.9918596,0.0056536016000000005,0.0073506940000000005,0.9886517,0.0039976425,0.0016235010999999999,0.99769175,0.0006848122999999999
0.39998427,0.59083736,0.009178449,0.5716641,0.42214188,0.0061940319999999995,0.20378703,0.79253805,0.003674948
0.49352714,0.5029282,0.0035446733,0.38183540000000005,0.6134868,0.0046777264,0.63012296,0.3682842,0.0015927573
0.0014815513,0.007845912,0.9906725000000001,0.0018169155999999999,0.010947328999999999,0.98723584,0.00047744153,0.016917897,0.9826046999999999
0.0019110662,0.006223156,0.9918657,0.008225193,0.11361516,0.8781597,0.00033381055,0.00271014,0.996956
0.0037678246999999997,0.9935662000000001,0.0026659374,0.00664595,0.9911554,0.0021986545,0.0018661282999999998,0.9971511000000001,0.0009827965
0.52700377,0.46869156,0.004304714,0.41856205,0.5766914000000001,0.0047465395,0.84313536,0.15542889,0.0014357526999999998
0.14418904,0.8526389999999999,0.0031719129999999997,0.14641817,0.8500009,0.0035808884999999997,0.012376156000000001,0.987022,0.0006019152400000001
0.0034126283,0.9930194,0.0035679843,0.006694798,0.9906284,0.0026768017999999998,0.0018626455,0.996711,0.0014263104999999998
0.0023149506,0.003754677,0.99393034,0.0020162042000000002,0.008829709,0.98915404,0.00044215237999999996,0.0015291520000000002,0.9980287
0.0032401266999999997,0.07444207,0.92231786,0.008387595,0.057419755,0.93419266,0.0009504100300000002,0.24682277,0.75222677
0.008836436,0.9884398000000001,0.0027238068,0.0072422680000000005,0.9901018,0.0026559413,0.0022609283,0.9970981,0.00064098893
0.012503858,0.05011945,0.93737674,0.0059878909999999995,0.033064824,0.96094733,0.0005340892,0.009724271,0.98974156
0.24407393,0.7521795,0.003746544,0.06353685,0.9339241,0.0025391007999999997,0.022147347999999997,0.97653663,0.0013159529
0.82463,0.15336089,0.022009106,0.18639651,0.75795686,0.055646602,0.36586592,0.600731,0.033403023999999996
0.02963255,0.08775319,0.8826143,0.70566565,0.24169745,0.052636947,0.0069626938,0.061013832999999996,0.93202347
0.004541817,0.054470915,0.9409873,0.0651932,0.48487282,0.44993398,0.0011819082,0.042707138,0.9561109
0.0038242522,0.0035446386,0.9926311999999999,0.0048990906,0.02246807,0.9726328000000002,0.0003629709,0.00159158,0.99804544
0.9581858,0.02994719,0.0118670575,0.77463907,0.2160221,0.009338861,0.9819764000000001,0.016608791,0.0014147918
0.003119358,0.0042743217,0.9926063,0.010751025,0.07325274,0.9159961999999999,0.0004622195,0.0016689878,0.9978688
0.0020461213000000002,0.010708931999999999,0.9872449000000001,0.002092371,0.012794604499999999,0.9851129999999999,0.00027612026,0.0036743602000000003,0.9960495999999999
0.0035127659999999996,0.9923930000000001,0.004094234,0.008446783000000001,0.9867128000000001,0.004840445200000001,0.0011701494,0.9979024999999999,0.0009273555
0.002895545,0.98700434,0.010100139000000001,0.010966852,0.4951147,0.49391836,0.0008205751700000001,0.9976956,0.0014837539
0.010230007,0.31169704,0.6780729,0.0050702463,0.08723165,0.9076981,0.0005289321400000001,0.025246024,0.9742251000000001
0.0022217457,0.016583793,0.98119444,0.014062736000000001,0.1921401,0.7937972,0.00037232199999999996,0.0020741348000000003,0.9975535
0.004331618,0.99380165,0.0018667332999999999,0.008474028,0.98986477,0.0016612066000000001,0.0020679726999999998,0.9973277,0.0006043571
0.003991296,0.99188155,0.004127105,0.012954097,0.9849241,0.0021218646,0.0039107759999999995,0.99529594,0.0007932254
0.0015337698000000002,0.011388628,0.9870776,0.0029669842,0.027434393999999997,0.96959865,0.00041638178,0.001987482,0.9975961999999999
0.25522986,0.7312415,0.013528598000000001,0.56112856,0.43203455,0.006836893,0.5301864000000001,0.46609092,0.0037226737
0.0027340948999999997,0.99404764,0.0032183086,0.011687976999999999,0.9822849,0.0060271486,0.002345744,0.9971851999999999,0.00046910383
0.05157546,0.945276,0.003148536,0.04902699,0.9486144,0.0023586075,0.016693527,0.98102736,0.0022791564
0.01152425,0.9854366,0.00303918,0.01733122,0.9798288,0.0028400626,0.004746204699999999,0.993618,0.0016358221
0.25398046,0.09082259,0.6551969,0.5377879,0.1351497,0.32706243,0.9021959,0.052471217,0.045332935
0.0023577744,0.0041453494,0.9934969000000001,0.0035133932,0.0063324785,0.9901540999999999,0.00038720922999999996,0.0024961786999999997,0.99711657
0.0074080047,0.9881565999999999,0.0044353479999999995,0.017672038,0.97672665,0.005601305500000001,0.0077390135,0.99016553,0.0020954148
0.0026977027,0.9647450000000001,0.032557286,0.010087460999999999,0.97129595,0.018616553,0.0024807254999999998,0.9947187,0.0028005799
0.0019408073999999998,0.01483081,0.98322845,0.0023984839999999998,0.011825878,0.9857756999999999,0.0003432018,0.002422883,0.9972339
0.5115284000000001,0.48529690000000003,0.00317471,0.7173020999999999,0.27496225,0.007735685,0.7638268,0.23492953,0.0012435925
0.73054487,0.2652515,0.0042036083,0.42968288,0.5630917,0.0072254393999999994,0.7834251999999999,0.21516503,0.0014097451999999999
0.10963814,0.8873165000000001,0.003045301,0.021972995,0.97569644,0.0023304897,0.006039162,0.6153031999999999,0.3786576
0.0035966972,0.004520632,0.99188274,0.0028088475,0.03231926,0.96487194,0.00042080415999999995,0.0018557447,0.9977234
0.00201897,0.029678222,0.9683027,0.0015757958,0.011915873,0.98650825,0.00032974538,0.0019267154999999998,0.9977436
0.012193463,0.84812367,0.13968292,0.02266938,0.9259813,0.05134932,0.0041128653,0.60853493,0.38735217
0.002778972,0.03281477,0.96440625,0.0019997903,0.023650708,0.97434956,0.00048102657,0.0048331055,0.99468577
0.009640245,0.9869376,0.0034222105,0.021535484,0.9746815000000001,0.0037829766999999998,0.0014741982999999998,0.99661833,0.0019074486
0.0043698065,0.9426440999999999,0.05298602,0.004868002,0.4916228,0.5035092000000001,0.0021181472,0.8161239,0.18175791
0.0035428626,0.0036388908000000004,0.99281824,0.0034455678000000003,0.010893419,0.98566103,0.0004252992,0.0018412663000000001,0.99773335
0.018736538,0.62924474,0.35201874,0.03242129999999999,0.68827456,0.27930406,0.0014541898,0.14135356,0.8571921999999998
0.0032577629,0.01317663,0.9835655000000001,0.0027399787,0.01694971,0.9803103999999999,0.00033047536,0.0047786627,0.9948908999999999
0.102176346,0.8949613000000001,0.0028624325,0.11588049,0.88127893,0.0028405658,0.016668933,0.98239934,0.0009316461
0.013361598999999998,0.9836908999999999,0.0029474709,0.036333777000000005,0.9617447,0.0019214470000000002,0.009027201,0.9898087999999999,0.0011639858
0.01771455,0.9797263,0.002559049,0.0942346,0.9023034,0.0034619807,0.005028321,0.9934144,0.0015573024
0.0041040867,0.98978794,0.0061080330000000006,0.0038411214,0.98644686,0.009712039,0.0024867326,0.99539435,0.002118974
0.0114867445,0.9865785,0.0019347178,0.036340285,0.96193004,0.0017297327,0.002218421,0.9971968000000001,0.00058475905
0.0032924484000000005,0.0038689037,0.9928386999999999,0.0021812893,0.020519406,0.97729933,0.00036455906,0.0029339069,0.99670154
0.29222894,0.7051347,0.002636341,0.18404248,0.81228226,0.0036752045000000002,0.69692063,0.30138034,0.0016989864000000001
0.053886376,0.94166815,0.0044454303999999995,0.07694999,0.6291281,0.29392195,0.07167796,0.9268659,0.0014561975
0.0031551723,0.9930950999999999,0.0037497587,0.0033421921999999995,0.994238,0.0024198028,0.00084327674,0.998027,0.0011296585000000001
0.0035714805,0.0049208794,0.99150765,0.0023249595000000003,0.014508587,0.98316646,0.00044587956,0.0028815356,0.9966725000000001
0.25092214,0.7443761999999999,0.0047016707000000005,0.059409205,0.93785065,0.0027401787,0.02226912,0.9771946,0.0005362826999999999
0.0019146024,0.022063657999999996,0.9760218,0.00386003,0.050408084000000006,0.94573194,0.00029189413,0.0052453230000000005,0.9944628000000001
0.38069594,0.6114879,0.007816176999999999,0.28432813,0.7052784000000001,0.0103934705,0.010919756000000001,0.9872770000000001,0.0018033294
0.2612626,0.7354645000000001,0.0032729153000000005,0.3983407,0.5948437,0.006815599,0.1168952,0.8750289000000001,0.008075879000000001
0.006779855,0.0032132769,0.9900068000000001,0.00697298,0.012545613999999998,0.98048145,0.00061084883,0.0017177453,0.9976714
0.004782255,0.99309266,0.0021251405,0.0053596734,0.9924389000000001,0.0022013588,0.0015049204999999998,0.9973558000000001,0.0011393217
0.31292397,0.6841491999999999,0.0029268428,0.23787692,0.75854886,0.003574305,0.26388806,0.7321831,0.0039288529999999995
0.0044766027,0.98207885,0.013444526000000002,0.015635692,0.9594565,0.024907752999999998,0.005473720400000001,0.9765019,0.018024446
0.31792814,0.6500646,0.03200729,0.28278315,0.7057079,0.011508916499999999,0.35008508,0.6475380000000001,0.0023769282
0.005990343,0.9754847,0.018524894,0.047987837,0.76740515,0.18460701,0.0010260984,0.9778515999999999,0.0211223
0.00415955,0.9866469999999999,0.009193452,0.016382232,0.9763507,0.007267013,0.0009812091999999999,0.9959699000000001,0.0030489478000000005
0.0047989828000000005,0.031516857,0.9636841,0.016103864,0.031968623,0.95192754,0.00032422292999999996,0.0036500136,0.9960257
0.0022819496,0.9932781999999999,0.0044398196000000004,0.002971599,0.9922281999999999,0.004800125,0.00069760287,0.9964689,0.0028335065999999997
0.21797068,0.77966404,0.002365312,0.30472785,0.69214225,0.0031298955,0.8294405999999999,0.16950333,0.001056069
0.0029765563,0.96593875,0.031084768,0.005774054,0.9863613999999999,0.007864521,0.00085104164,0.9938699000000001,0.0052789915
0.034278926,0.4954599,0.47026116,0.014402428,0.3047867,0.6808109,0.00063557655,0.0047029313,0.9946615
0.0054547735,0.9529921,0.04155311,0.011791901,0.9611166999999999,0.027091486,0.0016872622,0.97187006,0.026442679
0.35568857,0.64126414,0.0030473072999999996,0.53445876,0.45949924,0.006042074000000001,0.8171722,0.18084364,0.0019841401
0.007433121,0.5688885,0.42367840000000007,0.021987911000000002,0.9374109,0.040601224,0.0018091238,0.7851307,0.21306019
0.96398354,0.019983165,0.016033278999999998,0.9487578999999999,0.042782478,0.008459587,0.9942327,0.004457189,0.0013101505000000001
0.0056911290000000005,0.0035849640000000004,0.9907239,0.0047132173,0.009060979,0.9862257,0.0005106873,0.0016073067000000002,0.99788195
0.006398198000000001,0.28497973,0.7086220999999999,0.006047728499999999,0.58991915,0.40403312,0.0009746653,0.23304386,0.7659815
0.0016372318,0.0051144646,0.99324834,0.0018091792999999998,0.033230577000000004,0.96496016,0.0003731685,0.0017657154,0.9978611
