bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.0829249302,0.912735166,0.0043399098300000005,0.05966617259999999,0.936619471,0.00371436901,0.16913779399999998,0.826177017,0.004685184459999999
0.007126135520000002,0.9899275340000001,0.0029463222100000004,0.007101352479999998,0.9873751760000002,0.005523464079999999,0.0023611262,0.994992115,0.0026467559029999996
0.012419986199999998,0.00402479045,0.983555238,0.00283744446,0.010620347439999999,0.986542214,0.0020415546100000003,0.00484368449,0.99311473
0.00390423129,0.0053173788299999995,0.990778417,0.00228007738,0.01675183078,0.980968075,0.000522605386,0.0038828727899999998,0.995594529
0.00292961044,0.015200826730000002,0.9818695909999999,0.00415179779,0.0292459513,0.966602238,0.0008502965740000003,0.0097830746,0.9893666520000001
0.114938235,0.0164612612,0.8686005170000001,0.06999943809999999,0.036551656300000006,0.8934488970000001,0.19330801861,0.0232211919,0.7834707903
0.0024211351899999997,0.007296504990000001,0.990282361,0.0077668374,0.013108135679999999,0.979125018,0.000522450847,0.00494478626,0.994532768
0.1461162037,0.7719829659999999,0.0819008202,0.07949028629999999,0.8516715789999999,0.06883812870000001,0.04235321026,0.831496013,0.12615076570000006
0.5202771620000001,0.47508116899999997,0.00464168654,0.6084848979999999,0.3846952639999999,0.0068198266,0.2922370819999999,0.70121281,0.00655011965
0.0031512289400000004,0.026444751199999998,0.970404044,0.007950271109999999,0.230666018,0.7613837179999999,0.001185306921,0.03837731358,0.9604374090000001
0.0159721173,0.9784892829999999,0.00553860051,0.01818827635,0.978752576,0.0030591385100000004,0.018241132460000004,0.9790405959999999,0.002718263792
0.008454121969999999,0.004051272620000001,0.98749459,0.006885508909999999,0.01054541885,0.982569059,0.000913395009,0.00291411107,0.9961724909999999
0.01168304982,0.00367146513,0.984645462,0.00677761142,0.0095687234,0.983653655,0.001286493388,0.00405590738,0.994657586
0.00952642122,0.90226881,0.08820476669999999,0.04496470370000001,0.694708288,0.26032702,0.00289932865,0.55920264,0.4378980404000001
0.0027983331899999997,0.01112433587,0.986077333,0.013950832959999998,0.030266935299999995,0.955782232,0.0007117416890000001,0.0037991287599999997,0.995489126
0.0638135817,0.930526189,0.005660228009999999,0.1349145744,0.856733175,0.008352235949999998,0.042873120480000006,0.953331165,0.0037957097229999993
0.00183948147,0.006487418290000001,0.9916730920000002,0.00231369287,0.011514931180000002,0.986171391,0.000504425212,0.0034061663200000004,0.996089375
0.01553240624,0.0584324336,0.92603517,0.02647612185,0.0587906824,0.91473319,0.0019578967530000002,0.00848544163,0.989556669
0.005033907170000001,0.991522111,0.00344397337,0.00451709486,0.991877789,0.00360514008,0.0034524702100000005,0.9947919390000001,0.0017555785849999994
0.014481118350000002,0.972949341,0.01256954972,0.06363251860000001,0.915696593,0.020670887950000005,0.012776011680000001,0.976285071,0.010938926257
0.0020830237400000003,0.0173065209,0.980610451,0.00247541139,0.0418295021,0.955695093,0.0007611176400000001,0.048372308899999994,0.950866573
0.004964454499999999,0.99087996,0.004155579160000001,0.0121800395,0.98433606,0.00348390044,0.01542065275,0.981729883,0.0028494930199999997
0.0030617848300000003,0.01461014302,0.9823280659999999,0.010977034220000001,0.03954434,0.9494785810000002,0.001231256504,0.00856690431,0.9902018490000001
0.0022954711700000005,0.006249140779999998,0.991455384,0.00384432148,0.0134650683,0.982690597,0.000975033991,0.0062826444499999995,0.9927423259999999
0.0752995268,0.920066542,0.0046339306700000004,0.07406982819999999,0.922491863,0.003438314620000001,0.01883299672,0.9801982090000001,0.000968782715
0.007244280600000001,0.990187521,0.0025681941700000004,0.00927075543,0.98738285,0.00334638141,0.0026532725959999997,0.995022183,0.00232452293
0.00249572146,0.019258294040000002,0.9782459810000002,0.010562593549999999,0.01782049595,0.971616907,0.000836086491,0.00438770854,0.994776237
0.7146418629999999,0.28155144600000004,0.00380667732,0.7578195339999999,0.236104969,0.006075478529999999,0.6909856459999999,0.30665249,0.00236185777
0.02497975675,0.9701324570000001,0.004887790689999999,0.014940411449999996,0.9747356319999996,0.01032395945,0.003451550377,0.994222948,0.0023255249720000003
0.00226553368,0.0360599469,0.96167453,0.0028990572300000004,0.0480251513,0.9490757790000001,0.000495804728,0.00955451969,0.989949657
0.006823246890000001,0.978712517,0.014464228400000001,0.01234729581,0.9643711980000002,0.023281511900000003,0.00194881633,0.9913587699999998,0.006692427259999999
0.031716707860000005,0.10084390320000003,0.867439387,0.263354256,0.306563717,0.430082034,0.005025354940000001,0.0702322722,0.924742407
0.00724892057,0.9806262729999999,0.01212482053,0.035006423700000004,0.922605167,0.0423884137,0.0038446925500000002,0.912018105,0.08413719228000001
0.0016142202599999998,0.017502721000000002,0.980883093,0.00213582448,0.022220074300000003,0.975644092,0.0006595625630000001,0.0108827102,0.98845771
0.005116035949999999,0.988341336,0.006542622539999999,0.019051916,0.952272107,0.028675950099999997,0.0016384030269999998,0.992352239,0.006009348340000001
0.7225876390000001,0.272508287,0.0049040718599999995,0.6337988749999999,0.355057755,0.01114338,0.8329606789999999,0.1641500858,0.00288926024
0.00257761221,0.014730931630000001,0.982691451,0.0025676326199999995,0.0339755046,0.9634568809999999,0.000646196028,0.02811259998,0.971241188
0.08286750859999999,0.91395134,0.00318115878,0.239281515,0.7572220059999999,0.00349649261,0.0450479646,0.952797683,0.002154352095
0.00473758944,0.988267947,0.006994467359999999,0.005197648109999998,0.9841966190000001,0.010605721809999998,0.00219079664,0.981045231,0.01676396914
0.0030225446500000003,0.01181760044,0.985159838,0.01718348403,0.0410111227,0.941805414,0.000882967377,0.00608583977,0.9930311709999999
0.00515638112,0.97001116,0.0248324528,0.005994862629999999,0.963248627,0.030756536400000006,0.0012095611140000007,0.9927228890000002,0.006067546520000001
0.0031893059900000003,0.0041306230900000004,0.9926800570000001,0.0030739047900000004,0.007850653459999999,0.9890754589999998,0.000712393255,0.00306967021,0.996217927
0.0029054124500000004,0.00470601631,0.9923885840000001,0.00204904913,0.0080689956,0.9898819329999999,0.000594982408,0.0033020459000000003,0.996102975
0.0074938411200000015,0.98549265,0.00701352242,0.0478124221,0.9353857219999998,0.016801856999999996,0.00397443846,0.993388445,0.002637123769
0.00243441706,0.051702176800000006,0.9458633940000001,0.006504032600000001,0.1038035435,0.8896924199999999,0.0007465294710000001,0.02749862508,0.971754855
0.3375341590000001,0.6592291029999999,0.0032367576500000003,0.382743605,0.611223639,0.006032758259999999,0.34168400320000003,0.655944379,0.00237163248
0.00344283784,0.977455855,0.01910131185,0.00612119095,0.8486972759999999,0.1451815197,0.0013467400339999998,0.9808945160000002,0.017758743136
0.7975645929999999,0.19697692840000006,0.00545848596,0.80186255,0.189366773,0.00877067317,0.921634063,0.0764603743,0.0019055430979999998
0.0028818162,0.984647357,0.01247084581,0.00400866085,0.9789779470000001,0.0170133928,0.002580368776,0.964030849,0.0333887886
0.0042612058,0.99230932,0.0034294734000000003,0.007302074570000001,0.988764889,0.00393304544,0.004125745260000001,0.993909258,0.00196501257
0.22449954809999997,0.048548052,0.72695239,0.5597981559999999,0.089428756,0.35077308,0.00868629416,0.00733851105,0.98397523
0.011863077150000002,0.985093242,0.0030436757900000003,0.0502078094,0.94736322,0.00242895393,0.013405378729999995,0.985702482,0.0008921283430000002
0.910494082,0.08276552369999997,0.006740399909999999,0.919705874,0.07205254700000001,0.0082415676,0.942208456,0.0558997413,0.0018918269839999999
0.00462733811,0.00390278146,0.991469884,0.0040315685600000005,0.008652424709999999,0.9873160280000002,0.0008841782989999998,0.00263808641,0.9964777159999999
0.286587777,0.7084649519999999,0.00494725206,0.0988203834,0.8974406349999999,0.0037389759,0.08379911020000001,0.91405637,0.002144528252
0.010779250559999998,0.9809250140000001,0.008295734240000002,0.00782985747,0.9802570359999999,0.01191309018,0.002882348366000001,0.9385891829999999,0.0585284729
0.005227544290000001,0.9299711359999999,0.064801323,0.01188690726,0.618420479,0.369692594,0.00403619266,0.6846048659999999,0.3113589154
0.246559293,0.749210281,0.00423043047,0.387206619,0.5999801109999999,0.012813266300000004,0.833816115,0.16220867993000002,0.003975190776
0.013026441310000005,0.984821985,0.00215158044,0.030519569500000003,0.967303445,0.0021769525200000003,0.0029575986870000004,0.996000225,0.0010421685
0.0046874488300000005,0.9884762549999998,0.00683628901,0.007514000859999999,0.9890286279999998,0.0034573884,0.004582390796,0.9925215059999999,0.0028961035120000003
0.00576687071,0.003570747410000001,0.990662388,0.0037110622,0.009119575319999998,0.987169367,0.000854273257,0.0029637218199999996,0.9961819890000001
0.00162304049,0.01005067095,0.988326308,0.0039315608900000005,0.08646180640000001,0.909606639,0.000687360285,0.0138807912,0.9854318259999999
0.00590895907,0.3682457431,0.6258453030000001,0.018836369,0.2123286594,0.768834965,0.0018602254440000005,0.3922555388100001,0.605884213
0.00200990198,0.031272910200000004,0.9667171720000001,0.00325993829,0.0412377396,0.9555023220000001,0.000612214968,0.044064536689999996,0.955323269
0.006097699990000001,0.9869938,0.00690851561,0.00683360922,0.977235239,0.0159311545,0.001938090439,0.99380208,0.004259811760000001
0.004316489369999999,0.949174028,0.0465094782,0.01868054985,0.953923278,0.0273961686,0.00239954478,0.8186467270000001,0.17895373024
0.0039629417,0.0249554037,0.971081655,0.016850768439999997,0.0388826302,0.944266618,0.001011463653,0.0155537445,0.983434775
0.007524611490000001,0.0035857012299999997,0.988889698,0.0026156727800000002,0.01132464667,0.986059707,0.000717385344,0.0024158161800000005,0.9968668229999998
0.01379279175,0.6310527779999999,0.355154432,0.0985976791,0.7642354490000001,0.1371668594,0.004416924882,0.31670689574,0.678876186
0.002310546219999999,0.00864213556,0.989047337,0.00224930535,0.02210649135,0.9756442340000001,0.0007070930779999999,0.010988848329999999,0.988304053
0.0045452743,0.989687035,0.00576768171,0.014819894999999996,0.979002765,0.0061773327299999995,0.0023220329039999998,0.991137477,0.006540485499999999
0.01229413167,0.793571591,0.194134274,0.017136514499999998,0.963209521,0.0196539425,0.006633943540000001,0.8714548419999999,0.12191120000000001
0.01963183993,0.9353703640000001,0.0449977915,0.0546342551,0.9331135390000002,0.012252201699999998,0.005099258798,0.977235902,0.017664840068000003
0.1149645559,0.7540026339999999,0.13103283009999994,0.09985301420000002,0.5818053910000001,0.31834158,0.03589355104,0.692004403,0.2721020406
0.0245926465,0.9696083790000001,0.005798992710000001,0.033014178799999995,0.950723463,0.0162623582,0.01304706727,0.978379678,0.00857325476
0.14923067269999998,0.847533537,0.00323579724,0.06186389990000001,0.9348261990000001,0.0033098888000000003,0.03330951174,0.965672361,0.00101814045
0.010107648579999998,0.8070879129999999,0.1828044161,0.0100233095,0.433921506,0.556055169,0.0022442269580000003,0.8724735787000001,0.12528221636
0.0033071315399999996,0.99162881,0.0050640806100000005,0.00338136429,0.991070715,0.00554791175,0.0015861359,0.994577473,0.003836387058
0.0039194621600000005,0.9800994670000001,0.01598107986,0.00991971426,0.949775215,0.040305064900000014,0.004541575020000001,0.9886777609999999,0.006780656774000001
0.00351978176,0.993292889,0.00318731644,0.00470533012,0.991722568,0.003572083140000001,0.00368274213,0.993788549,0.0025287280200000004
0.0030072217600000005,0.0311359564,0.965856838,0.00410237425,0.07521509280000001,0.920682535,0.000750456185,0.02533091984,0.97391859
0.0223218663,0.11437959770000003,0.8632985169999999,0.064281695,0.30922969100000003,0.6264886209999999,0.00451669311,0.0833764195,0.9121068760000002
0.00336096783,0.991405049,0.005233989619999999,0.00412772622,0.992140123,0.00373215562,0.00343755021,0.9937582629999999,0.0028041959399999995
0.00211244001,0.0128986668,0.984988926,0.0031622744899999994,0.016220517999999996,0.9806172559999999,0.0006110939470000003,0.0037720693299999994,0.995616832
0.148868051,0.8452864179999999,0.00584551412,0.0970856028,0.8997472590000001,0.0031671183600000003,0.04993718517000001,0.948005483,0.0020573302500000003
0.016772539870000002,0.0090825295,0.9741449560000002,0.00319592901,0.0169877035,0.979816388,0.01112821483,0.031297507919999995,0.957574273
0.008158305599999999,0.988454116,0.0033875891,0.017491994599999998,0.980162669,0.0023453299,0.00559639447,0.993302468,0.001101137527
0.00505653417,0.89581392,0.0991295538,0.005929094889999999,0.974724974,0.0193459271,0.0024976730790000003,0.913061219,0.08444111650000001
0.22527608200000004,0.770114057,0.004609849490000001,0.292734631,0.6975786850000001,0.009686668449999998,0.15496238569999998,0.841955309,0.00308231385
0.00210859649,0.014990231330000001,0.982901184,0.004642865019999999,0.0294046483,0.965952472,0.000913171394,0.006783641009999999,0.9923031809999999
0.00733232851,0.00338704138,0.989280637,0.0026824196999999995,0.0066826118900000005,0.99063498,0.0007813712579999999,0.00324339216,0.9959752509999998
0.00525056647,0.990201483,0.004547947889999999,0.01686394375,0.978017673,0.005118389470000001,0.0046093315,0.9932213,0.002169384818
0.007029232190000001,0.8442042479999999,0.14876651,0.00573345976,0.44894304,0.5453234849999999,0.002097052266,0.9051260050000002,0.09277693126
0.0047201256100000005,0.0567090182,0.938570865,0.1027086727,0.061260213899999985,0.836031126,0.002773170928,0.021017105030000004,0.9762097129999999
0.0547187303,0.9412745,0.00400675751,0.0429660783,0.954356719,0.0026771958200000005,0.046153050840000015,0.9521077059999998,0.0017392245740000002
0.004578004930000001,0.0045597055,0.990862327,0.00226876341,0.01168046264,0.986050755,0.001471922826,0.018070633380000003,0.980457435
0.0616723371,0.935252342,0.0030753092100000005,0.06332194490000001,0.9303355459999999,0.006342510639999999,0.02884298366,0.9662285,0.00492852765
0.0915578848,0.901352564,0.007089545870000002,0.06458788820000001,0.92658425,0.008827880290000001,0.06952683806,0.87769338,0.052779784100000005
0.00765691278,0.0035478464200000004,0.988795252,0.00303326111,0.008278983479999998,0.988687766,0.0006630079009999999,0.00380140024,0.995535541
0.01823310945,0.871202279,0.1105645921,0.01272557773,0.0480657341,0.939208707,0.0006944088289999999,0.01344998925,0.985855602
0.005230532250000001,0.665081477,0.329687993,0.010470894100000001,0.43126086,0.558268225,0.0021580409239999997,0.8901792209999999,0.10766272707000002
0.00665441375,0.986630276,0.00671529429,0.0116396588,0.970689806,0.017670556249999997,0.00340159185,0.990866334,0.005732080489999999
0.272197095,0.05230488375,0.675497998,0.735143001,0.12206367650000001,0.1427933227,0.37071362465,0.02500799972,0.6042783878
0.00322683311,0.0050536556,0.991719515,0.00184743343,0.014680474850000002,0.98347206,0.000548902067,0.0067356974400000005,0.9927153879999999
0.00692471503,0.004840202680000001,0.9882350649999998,0.003986339040000001,0.136653682,0.85935998,0.0014782658119999999,0.7581973956999999,0.24032434206000006
0.0033505336100000003,0.006253428270000001,0.9903960550000002,0.005506749250000001,0.01200663271,0.982486608,0.001132226843,0.005468293200000001,0.9933994620000001
0.0223897197,0.975447563,0.0021627120600000004,0.101135704,0.895986917,0.00287737808,0.0381915353,0.9598961559999999,0.001912340222
0.00194694733,0.008295582840000001,0.989757465,0.00250597276,0.019819954,0.977674067,0.000445031097,0.00355573217,0.995999221
0.625043724,0.36487610600000003,0.01008019883,0.8256468189999999,0.15076749060000005,0.023585665850000003,0.6448501979999999,0.348254519,0.006895280040000001
0.0182005817,0.9712754379999999,0.01052397658,0.0527844681,0.930005065,0.017210473100000002,0.00913102694,0.965057497,0.025811490170000003
0.00344928861,0.0871154282,0.909435287,0.01213189299,0.1648337815,0.8230343459999999,0.001212612122,0.025795664380000003,0.972991731
0.1750449925,0.821314005,0.0036410005100000003,0.196339533,0.8000638520000001,0.00359660414,0.01721791914,0.981057058,0.001725038391
0.004515051870000001,0.0036526956700000004,0.9918322409999999,0.00298648589,0.007981623940000002,0.989031882,0.0008255740360000001,0.00332044076,0.995853964
0.00317349275,0.008880243710000001,0.987946241,0.0026566451600000002,0.0490570644,0.948286298,0.0007673592960000001,0.06538180656999999,0.933850835
0.508863649,0.486137966,0.004998392359999999,0.564820828,0.42488467,0.01029449453,0.7208483790000001,0.2759341037,0.00321751126
0.00298644382,0.004726193270000001,0.9922873740000001,0.00281822363,0.0180847369,0.979097037,0.000641937019,0.004222340430000001,0.9951357390000001
0.00193440497,0.0393244591,0.9587411490000001,0.0029829554100000003,0.0432336947,0.9537833590000001,0.000673975628,0.0217390067,0.9775870409999999
0.0027270339500000003,0.9925881520000001,0.00468484273,0.012044926949999998,0.984664946,0.0032901208000000004,0.00274535559,0.995324369,0.001930271257
0.0037973737,0.00706988411,0.989132727,0.01041945502,0.014889070199999997,0.9746914659999999,0.0014350779040000002,0.00428353346,0.994281403
0.00727682249,0.00352836322,0.989194817,0.0026670191499999995,0.014756581299999998,0.982576371,0.0008594306900000001,0.00966844257,0.989472136
0.4247501710000001,0.5709988460000001,0.00425097016,0.362298709,0.6316905729999999,0.00601072543,0.3137272745,0.6824558620000001,0.00381686527
0.00290394429,0.0297114123,0.967384624,0.01145511889,0.0620171248,0.926527777,0.000641665775,0.014506740180000002,0.984851595
0.5495828060000001,0.43919604100000004,0.011221139429999999,0.467964296,0.519819922,0.012215778270000002,0.5052554016999999,0.48785891299999995,0.00688568497
0.00513821151,0.99196206,0.0028997195699999997,0.0044714770100000014,0.9901026959999999,0.005425830550000001,0.0027643775469999997,0.994816723,0.002418876346
0.00481918022,0.8924276959999999,0.1027531135,0.0296484994,0.859076559,0.11127495800000001,0.002306074684000001,0.9795785490000001,0.01811536867
0.005815088539999999,0.00392829506,0.990256591,0.00324458341,0.007691596099999998,0.9890638420000001,0.0007829179350000001,0.00378212992,0.9954349379999999
0.006883513840000001,0.00446204531,0.988654442,0.00566256416,0.0457382747,0.948599183,0.001184048471,0.004405818079999999,0.994410118
0.0032821060000000003,0.991163496,0.005554400040000001,0.011332735349999998,0.983054767,0.00561250075,0.00312156637,0.98526618,0.01161225592
0.35470769900000004,0.539702471,0.1055898133,0.262554324,0.655093067,0.0823526045,0.0503922251,0.8930093290000002,0.05659842839999999
0.01160493545,0.980211273,0.00818381969,0.01563093355,0.9692239960000002,0.01514506404,0.003541020095,0.992753954,0.0037050233600000003
0.006498993189999999,0.00510901172,0.9883919879999999,0.0020301858800000003,0.015404626499999999,0.982565179,0.0006807957940000001,0.00357601323,0.995743211
0.007374418800000002,0.24246170000000006,0.7501638540000001,0.01640668122,0.5440498189999999,0.439543482,0.00284608106,0.2832778087,0.71387611
0.00439143023,0.00445869457,0.991149864,0.00269177505,0.0191142914,0.978193912,0.000563631598,0.0032540805500000003,0.996182267
0.0017868651299999996,0.0056473867200000005,0.992565728,0.01135106719,0.0417164877,0.946932448,0.0007417347259999999,0.004153539370000001,0.995104738
0.00807993231,0.989415627,0.00250443403,0.006867859479999999,0.9902922820000001,0.0028398548200000004,0.003857394440000001,0.99417005,0.00197257097
0.00380158182,0.00392304935,0.992275349,0.00857935721,0.0103072928,0.9811133470000001,0.0008851122289999998,0.004265305529999999,0.9948495820000001
0.004573361740000001,0.0035104980600000005,0.9919161470000001,0.0029811969400000003,0.00989240563,0.987126404,0.0008291392399999999,0.00296182841,0.996209043
0.00529738939,0.003942890960000001,0.9907597290000001,0.00196063446,0.01123580265,0.986803566,0.0006839780499999999,0.0036410295200000006,0.995675034
0.359350475,0.6337532189999999,0.006896309099999999,0.44073683799999996,0.534791959,0.0244712102,0.2491904168,0.742073422,0.008736151190000001
0.5416796890000001,0.45383642799999996,0.00448387998,0.473824652,0.515709074,0.010466292449999998,0.7459255459999999,0.24915574079999997,0.00491869901
0.7707624139999999,0.0758196031,0.153417989,0.921987732,0.048158987400000006,0.0298532742,0.952902327,0.024252410319999997,0.02284525581
0.00392940502,0.008782259039999999,0.987288335,0.00291617628,0.018114784199999998,0.9789690329999999,0.000846056943,0.0062094672899999995,0.992944478
0.433229083,0.5626375170000001,0.00413339719,0.36639895,0.6261050439999999,0.007496002109999999,0.5535204133,0.4447286625,0.0017509087590000002
0.060172607300000014,0.9370538229999998,0.0027735664100000004,0.0974875762,0.8954581790000001,0.007054230759999999,0.042861653300000004,0.95276167,0.00437668402
0.0976745588,0.8817166679999999,0.0206087735,0.0723174999,0.8723503010000001,0.055332207,0.04144688025,0.954091663,0.0044614710999999994
0.00399431574,0.969280738,0.0267249371,0.00604914917,0.9098376309999999,0.0841132289,0.004070904763,0.8685457249999999,0.12738336542
0.013548641200000005,0.983450576,0.0030007822999999997,0.01425998578,0.982635638,0.0031043603999999997,0.01157292308,0.98610398,0.002323096892
0.940546674,0.047600418000000005,0.011852911969999998,0.949039763,0.042649034800000006,0.008311197099999999,0.978644328,0.017196489080000002,0.004159179339999999
0.021456249200000003,0.00446811926,0.974075624,0.00425568644,0.00947084975,0.986273478,0.025639902569999998,0.01308550692,0.9612746040000001
0.0195638674,0.7597564330000001,0.22067969710000004,0.0289554182,0.95341495,0.0176296555,0.010959276455000002,0.985944844,0.003095897797
0.00348883076,0.00596081191,0.9905503590000002,0.00231784198,0.047101483399999984,0.950580678,0.000758288156,0.0059834100300000005,0.993258305
0.00314275692,0.208631467,0.7882257509999999,0.0023741494400000003,0.056442355100000015,0.941183482,0.002190519575,0.2794481147,0.7183613520000002
0.0192272599,0.028576614469999997,0.9521961170000001,0.06368045979999999,0.1130787584,0.8232407629999999,0.08440537531999999,0.13379316900000002,0.781801471
0.0028675559,0.0308575982,0.9662748210000002,0.00558913936,0.0535717573,0.940839079,0.0016909337570000002,0.03390719316,0.964401855
0.027768589599999997,0.9685013029999999,0.00373009288,0.0270764031,0.96678408,0.006139503040000001,0.00945655578,0.98468311,0.005860329099999999
0.0096383977,0.40498489299999996,0.5853766790000001,0.05906406610000001,0.589006375,0.351929559,0.0042453603460000005,0.933852766,0.06190188866
0.937059227,0.052478287500000005,0.01046247226,0.794687468,0.199492345,0.005820182710000001,0.69393416,0.28953373959999995,0.01653210552
0.012880956090000001,0.983205142,0.00391391735,0.0394308939,0.929949134,0.0306199798,0.01126642232,0.973841098,0.01489249544
0.0094679165,0.980330657,0.010201430869999998,0.00911391693,0.9687447140000001,0.0221413884,0.0029477605039999995,0.980106468,0.01694573931
0.00632192145,0.0553364479,0.938341633,0.00736561398,0.045154416300000014,0.947479978,0.0021702952540000003,0.08806329674999999,0.90976641
0.04699229566,0.935353291,0.0176544108,0.0201969027,0.954507682,0.02529542175,0.01967537321,0.903690187,0.07663443359600003
0.0265880008,0.93512764,0.0382843599,0.028938488400000007,0.920679981,0.0503815365,0.01209478757,0.7836715879999999,0.2042336294
0.00305436622,0.0725357229,0.9244098909999999,0.01344696872,0.1139113259,0.8726417,0.0007495232790000001,0.01772954949,0.9815209509999999
0.447683302,0.5458354839999999,0.006481206410000001,0.272346733,0.714626051,0.013027233799999998,0.488166428,0.503582375,0.008251188699999999
0.0331019431,0.47517303,0.4917250529999999,0.0077497942,0.090215314,0.902034896,0.000927733718,0.00781466853,0.991257607
0.564852781,0.431430269,0.00371695912,0.336295135,0.6562933900000001,0.007411477470000001,0.4177651250000001,0.5801206459999999,0.002114208084
0.614147817,0.0862922514,0.2995599475,0.800269042,0.0769414379,0.1227894847,0.6632279990000001,0.055390255070000005,0.2813817222
0.0035428373100000006,0.0397204678,0.956736696,0.0057002413299999995,0.0262263225,0.968073443,0.010547813348999999,0.34680659300000005,0.642645597
0.017331526599999997,0.975208768,0.00745972197,0.0305326598,0.960828711,0.00863862498,0.01009687328,0.983004545,0.00689859892
0.00334652877,0.009117391490000001,0.987536053,0.00845815232,0.0254583361,0.966083536,0.000820861492,0.00459544711,0.994583707
0.006942463970000001,0.814108185,0.1789493325,0.006609182430000001,0.8990752310000001,0.09431556050000002,0.0012603188980000002,0.977658076,0.02108161542
0.0072783922,0.00357396294,0.989147644,0.005799736390000001,0.012917560410000004,0.981282716,0.006706489263000001,0.0059589955100000005,0.987334505
0.01868374575,0.978376473,0.00293978283,0.0362230222,0.9601466090000002,0.0036303723200000002,0.01128581014,0.986916673,0.0017975199069999997
0.0017727986,0.01112426665,0.987102935,0.0075754867500000015,0.1650467883,0.8273776949999999,0.000454886145,0.00843988493,0.99110518
0.003106803710000001,0.00515437825,0.991738823,0.00392250726,0.013177554,0.982899951,0.005367977759,0.02380114604,0.970830854
0.0295317952,0.964209156,0.006259056549999999,0.0257552965,0.968878188,0.0053665171700000005,0.046661826900000015,0.9495339429999999,0.003804219915
0.00316318337,0.00458060359,0.992256193,0.00289830017,0.00904306614,0.988058622,0.001070574114,0.00488022473,0.994049195
0.148521911,0.847680385,0.00379770659,0.023115595099999997,0.970215277,0.00666911796,0.00994028557,0.988850805,0.001208907387
0.00314846898,0.05889610090000001,0.937955411,0.004299791,0.0661074646,0.9295927420000001,0.0007282087270000001,0.00477447322,0.994497324
0.00383026735,0.00459234299,0.991577369,0.00396108487,0.0244053282,0.9716336059999999,0.0007963301030000001,0.00506504332,0.994138635
0.0024579467999999998,0.024108307300000003,0.973433749,0.002928945160000001,0.0120748015,0.984996233,0.0008678312520000001,0.010384901060000002,0.988747253
0.00339323848,0.981153698,0.0154530692,0.013082953,0.9522123579999999,0.0347046844,0.00298193359,0.89571956,0.10129850763
0.01315689288,0.982587856,0.00425525115,0.01881926345,0.9762820390000001,0.004898683500000001,0.006098719827,0.9908873540000002,0.0030139330100000003
0.00440952268,0.992584038,0.00300644784,0.007453002919999998,0.990090348,0.0024566506,0.00284945255,0.9958606059999999,0.001289943878
0.6884547459999999,0.306620041,0.00492520919,0.327170826,0.664344313,0.008484854350000001,0.27792613714000003,0.7181145600000001,0.003959298608
0.08038215219999999,0.913734261,0.0058835860100000005,0.0112550222,0.976406515,0.012338462759999998,0.017585716799999998,0.964641361,0.017772900759999998
0.015662003299999998,0.969276645,0.015061341109999998,0.0282837055,0.965190164,0.006526124479999999,0.1371275142,0.856608137,0.006264358480000001
0.0016422015199999995,0.007515353400000002,0.990842421,0.00347785401,0.01006953142,0.986452615,0.0008026143850000001,0.00418659405,0.995010787
0.430583877,0.5652564449999999,0.00415968561,0.429603085,0.5657792079999999,0.00461770614,0.09886471904999998,0.899606006,0.001529268426
0.007340633050000001,0.004805303799999999,0.9878540379999999,0.003104389890000001,0.0202277164,0.9766678940000001,0.0007796225919999997,0.0051114214500000005,0.994108982
0.19591315590000005,0.7981855379999999,0.005901299720000001,0.200716757,0.788550118,0.01073310712,0.1279368773,0.863386737,0.008676370109999998
0.00605168943,0.991317193,0.00263110219,0.008323948510000002,0.986893637,0.004782412739999999,0.003292278876,0.9936621999999999,0.0030455126699999997
0.0022502766500000003,0.007364504859999998,0.990385218,0.007471024620000002,0.0189252152,0.9736037569999998,0.0009854172110000002,0.0063858058700000005,0.992628788
0.0041956178,0.00451401253,0.991290384,0.00274791489,0.020372636050000004,0.976879478,0.00062644902,0.04528563658,0.954087891
0.9597254940000001,0.024214431,0.016060071999999998,0.919660555,0.0631439816,0.0171954792,0.944477648,0.051203711129999996,0.004318643600000001
0.0072028964,0.990052943,0.00274416623,0.00748365913,0.9901774459999999,0.00233887699,0.003427650143,0.994045486,0.0025268600550000003
0.00326308932,0.99346034,0.003276557640000001,0.00258156211,0.991488252,0.00593018025,0.0013739213370000001,0.9964234,0.002202691972
0.0053637503,0.986614333,0.008021909820000001,0.011590693699999998,0.974005758,0.0144035396,0.002096984407,0.991747499,0.006155512759999999
0.0027880749600000003,0.022700396000000005,0.974511516,0.036717932,0.06576461069999999,0.8975174690000001,0.0006948583749999999,0.00478406753,0.994521074
0.005470662320000001,0.0038892700299999997,0.99064009,0.003561120360000001,0.014950486200000002,0.981488409,0.000791520591,0.0028311733100000003,0.9963773150000002
0.8789591810000001,0.11468808119999999,0.00635275432,0.4726432519999999,0.521372771,0.00598396214,0.954302299,0.043444601350000014,0.0022530783269999995
0.00317009531,0.0055592396,0.991270684,0.00337146838,0.00965913448,0.986969364,0.000650431602,0.00380369678,0.995545878
0.0289734645,0.967513799,0.003512733,0.0757635374,0.916042615,0.008193852990000002,0.02548405842,0.969253364,0.005262585859999999
