bert_base_0,bert_base_1,bert_base_2,bert_wwm_0,bert_wwm_1,bert_wwm_2,bert_wwm_ext_0,bert_wwm_ext_1,bert_wwm_ext_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,xlnet_mid_0,xlnet_mid_1,xlnet_mid_2,roberta_large_0,roberta_large_1,roberta_large_2,roberta_wwm_large_ext_0,roberta_wwm_large_ext_1,roberta_wwm_large_ext_2
0.1905601293,0.8040708939999999,0.005368985729999999,0.2139671214,0.7820524,0.00398046686,0.09933332467,0.8966708109999999,0.0039958596,0.0988203834,0.8974406349999999,0.0037389759,0.198643563,0.7998873359999998,0.0014691031400000001,0.08379911020000001,0.91405637,0.002144528252,0.24174797200000006,0.7500423820000001,0.0082096471
0.01040744183,0.9792342559999999,0.01035830446,0.00831401068,0.985275267,0.00641072483,0.00749946072,0.984969725,0.007530836280000001,0.00782985747,0.9802570359999999,0.01191309018,0.004739377959999999,0.953780013,0.04148061379999999,0.002882348366000001,0.9385891829999999,0.0585284729,0.011506184340000001,0.935570914,0.052922887900000014
0.006534197510000001,0.9094009669999996,0.08406483790000001,0.00593744014,0.964477149,0.029585414,0.008599724820000001,0.8193092209999999,0.17209103720000002,0.01188690726,0.618420479,0.369692594,0.0029350687,0.8106884459999999,0.1863764906,0.00403619266,0.6846048659999999,0.3113589154,0.007401176340000001,0.6925536740000001,0.300045152
0.26968949769999995,0.7229032240000001,0.0074072646399999985,0.18582138399999998,0.804630228,0.00954838452,0.2884579936,0.6996430029999999,0.01189899305,0.387206619,0.5999801109999999,0.012813266300000004,0.413050111,0.5779181250000001,0.00903174275,0.833816115,0.16220867993000002,0.003975190776,0.31307028,0.6643110000000001,0.0226187258
0.01158661993,0.98561359,0.002799782584,0.016631132969999997,0.980544126,0.00282474074,0.022751326800000003,0.9743955409999999,0.0028531352300000005,0.030519569500000003,0.967303445,0.0021769525200000003,0.008078292249999999,0.9905515690000001,0.001370144245,0.0029575986870000004,0.996000225,0.0010421685,0.021241175200000004,0.973531105,0.00522771866
0.00539113452,0.984320053,0.0102888281,0.00621329207,0.98485285,0.00893386459,0.0062538407999999995,0.985522053,0.008224108709999999,0.007514000859999999,0.9890286279999998,0.0034573884,0.00451107078,0.993064437,0.00242448773,0.004582390796,0.9925215059999999,0.0028961035120000003,0.01856983415,0.967190726,0.01423943682
0.00543069365,0.004157008530000001,0.990412268,0.00632965316,0.0046335657,0.989036782,0.00469595749,0.011618620719999999,0.983685432,0.0037110622,0.009119575319999998,0.987169367,0.0026176973100000005,0.00388230575,0.993499979,0.000854273257,0.0029637218199999996,0.9961819890000001,0.0044310500599999995,0.02064691515,0.97492204
0.001956721866,0.015047056569999998,0.9829962389999998,0.0025741504,0.03062979958,0.966796067,0.0033890407000000005,0.04612756184000001,0.95048338,0.0039315608900000005,0.08646180640000001,0.909606639,0.0012249175570000002,0.06998265520000001,0.928792442,0.000687360285,0.0138807912,0.9854318259999999,0.0030105333299999997,0.0649116521,0.932077825
0.01361366418,0.38608848563,0.600297842,0.01058125383,0.261591683,0.727827056,0.013073263359999998,0.1904150867,0.79651165,0.018836369,0.2123286594,0.768834965,0.00728714556,0.18533676,0.8073760990000001,0.0018602254440000005,0.3922555388100001,0.605884213,0.010526392009999998,0.368164078,0.621309503
0.00302582482,0.04608339989,0.950890798,0.003915815770000001,0.110507646,0.88557652,0.0049860517400000005,0.0847850158,0.910228906,0.00325993829,0.0412377396,0.9555023220000001,0.0019339604500000001,0.06533023739999999,0.932735812,0.000612214968,0.044064536689999996,0.955323269,0.00306933332,0.07145619760000001,0.925474447
0.007792449939999999,0.9849291,0.007278451690000001,0.0072469243000000015,0.983339638,0.00941343821,0.0061362875199999995,0.9782407660000002,0.015622951220000004,0.00683360922,0.977235239,0.0159311545,0.00320988522,0.995373118,0.0014169897409999999,0.001938090439,0.99380208,0.004259811760000001,0.008792648549999999,0.9723194279999998,0.01888791815
0.00482329717,0.94493216,0.050244534900000005,0.00587062335,0.9514045520000001,0.0427248368,0.01613723488,0.89227552,0.0915872569,0.01868054985,0.953923278,0.0273961686,0.00236474324,0.9584633909999999,0.039171877599999995,0.00239954478,0.8186467270000001,0.17895373024,0.0086037649,0.77636635,0.215029869
0.0034183545200000003,0.015674719030000003,0.980906959,0.0092309563,0.03182602127,0.95894301,0.00469788113,0.0236662683,0.971635868,0.016850768439999997,0.0388826302,0.944266618,0.004164778060000001,0.0323932813,0.963441939,0.001011463653,0.0155537445,0.983434775,0.0044185840100000005,0.053839430300000005,0.94174204
0.0067209617400000015,0.00397681824,0.989302243,0.0075730901799999995,0.004430799060000001,0.9879961110000002,0.0038260817700000002,0.01264402293,0.9835298990000001,0.0026156727800000002,0.01132464667,0.986059707,0.0010220018299999995,0.0045793896999999995,0.9943986020000001,0.000717385344,0.0024158161800000005,0.9968668229999998,0.00356705751,0.0221928806,0.974240093
0.01147885697,0.5802655210000001,0.4082556121000001,0.030457050550000007,0.710942992,0.2585999575,0.0259889682,0.6552110506000001,0.318799999,0.0985976791,0.7642354490000001,0.1371668594,0.146199382,0.769907085,0.08389352259999999,0.004416924882,0.31670689574,0.678876186,0.11379116540000002,0.7823878749999998,0.10382098449999999
0.0025012444600000005,0.00942709012,0.9880716629999999,0.00243272131,0.017067058469999997,0.9805002340000001,0.00316425537,0.032496914169999995,0.964338835,0.00224930535,0.02210649135,0.9756442340000001,0.001749736102,0.07073827919999999,0.927511999,0.0007070930779999999,0.010988848329999999,0.988304053,0.00311432418,0.09390420220000001,0.90298146
0.00505917777,0.9884118320000002,0.00652898819,0.00818745013,0.985666665,0.00614586661,0.005730237510000001,0.987280334,0.00698945587,0.014819894999999996,0.979002765,0.0061773327299999995,0.00455300901,0.986914725,0.008532275970000001,0.0023220329039999998,0.991137477,0.006540485499999999,0.007272507950000001,0.901829692,0.09089783859999999
0.01302536727,0.6790963390000001,0.307878284,0.011946235449999999,0.894047281,0.09400650699999999,0.007060780909999998,0.8470497790000001,0.1458894121,0.017136514499999998,0.963209521,0.0196539425,0.0035585382,0.945564093,0.0508773832,0.006633943540000001,0.8714548419999999,0.12191120000000001,0.01328917247,0.930659386,0.05605142849999999
0.02015958865,0.928658893,0.05118151737,0.023703206569999996,0.93309966,0.043197135260000005,0.028151449720000006,0.922686606,0.049161939900000014,0.0546342551,0.9331135390000002,0.012252201699999998,0.0548110477,0.8741259570000001,0.07106301240000001,0.005099258798,0.977235902,0.017664840068000003,0.0486082223,0.9230004380000002,0.02839132725
0.16581976199999998,0.7413711470000001,0.09280908627000001,0.12852410590000002,0.8143474190000001,0.057128472199999995,0.13785100849999998,0.8331066549999999,0.0290423426,0.09985301420000002,0.5818053910000001,0.31834158,0.304560261,0.661049003,0.0343907369,0.03589355104,0.692004403,0.2721020406,0.1743596944,0.629463336,0.1961769515
0.01706389855,0.973430665,0.00950542384,0.017207739519999998,0.972917057,0.00987520993,0.0135755815,0.975514282,0.01091012165,0.033014178799999995,0.950723463,0.0162623582,0.012339339169999998,0.96406949,0.023591173660000003,0.01304706727,0.978379678,0.00857325476,0.0230523162,0.942907606,0.034040074699999985
0.12541887089999998,0.8711861870000001,0.0033949532399999995,0.09630417279999999,0.900791793,0.0029040286100000005,0.0366130956,0.9601925140000002,0.0031944007699999995,0.06186389990000001,0.9348261990000001,0.0033098888000000003,0.1006538425,0.8983182340000001,0.0010279407130000002,0.03330951174,0.965672361,0.00101814045,0.044750935,0.949599943,0.00564910897
0.01180092549,0.8139565809999999,0.1742424843,0.007507520059999999,0.8991422629999999,0.0933502209,0.0057961483400000005,0.949040134,0.04516371923,0.0100233095,0.433921506,0.556055169,0.00377189753,0.947690503,0.048537596200000005,0.0022442269580000003,0.8724735787000001,0.12528221636,0.00615828564,0.36277821579999997,0.631063505
0.003919379989999999,0.9896962020000001,0.00638439935,0.00355290483,0.9908964449999998,0.005550639739999999,0.00454593327,0.988591689,0.00686239137,0.00338136429,0.991070715,0.00554791175,0.0008504427869999999,0.9870879490000001,0.01206160935,0.0015861359,0.994577473,0.003836387058,0.0059882235100000005,0.959577841,0.034433939899999995
0.00421619185,0.9732733,0.02251051497,0.005175251119999997,0.95749473,0.0373300232,0.005098978840000001,0.927100269,0.0678007514,0.00991971426,0.949775215,0.040305064900000014,0.004410164029999999,0.984446556,0.01114327617,0.004541575020000001,0.9886777609999999,0.006780656774000001,0.0172364453,0.90732475,0.0754388125
0.004377030719999999,0.991905424,0.00371754542,0.004684791799999999,0.9905628459999999,0.00475236695,0.006837909839999999,0.98845099,0.004711110900000001,0.00470533012,0.991722568,0.003572083140000001,0.008639934699999999,0.990239524,0.001120549974,0.00368274213,0.993788549,0.0025287280200000004,0.008916179040000001,0.980292108,0.010791719679999999
0.00431703769,0.0459969854,0.9496859670000001,0.0056459119500000005,0.1041578908,0.8901961759999999,0.00376911264,0.04275854365,0.95347236,0.00410237425,0.07521509280000001,0.920682535,0.0024404075600000003,0.01256669133,0.984992896,0.000750456185,0.02533091984,0.97391859,0.003506711270000001,0.050952264500000004,0.945540999
0.0285719718,0.1304494889,0.840978518,0.01364496395,0.13271141400000006,0.8536436399999999,0.00863215903,0.09451406024,0.8968537659999999,0.064281695,0.30922969100000003,0.6264886209999999,0.0221092708,0.535368128,0.4425225960000001,0.00451669311,0.0833764195,0.9121068760000002,0.0134920209,0.2140401586,0.7724678199999999
0.004376819860000001,0.9892755759999998,0.006347584220000001,0.004598403280000001,0.9812436379999998,0.0141579677,0.005944462420000001,0.988211531,0.00584401213,0.00412772622,0.992140123,0.00373215562,0.004730487899999999,0.993246052,0.0020234269,0.00343755021,0.9937582629999999,0.0028041959399999995,0.00867742064,0.980380077,0.01094251298
0.00228743016,0.01361034993,0.984102215,0.00260652488,0.01944009785,0.9779533690000002,0.0034152625,0.0180878341,0.978496892,0.0031622744899999994,0.016220517999999996,0.9806172559999999,0.0008908724760000002,0.01285360578,0.9862555470000001,0.0006110939470000003,0.0037720693299999994,0.995616832,0.0034355502300000003,0.0352341032,0.961330337
0.1424810414,0.8515231680000002,0.005995795229999999,0.142650303,0.8517026569999999,0.0056470261800000005,0.1020782701,0.8941128629999999,0.0038088513700000005,0.0970856028,0.8997472590000001,0.0031671183600000003,0.054146281100000006,0.945308467,0.0005452204829999999,0.04993718517000001,0.948005483,0.0020573302500000003,0.1076403268,0.8859391900000001,0.00642048527
0.020727932469999998,0.008098180180000001,0.9711738959999999,0.009070590290000001,0.01291643113,0.9780129950000002,0.0049963887799999995,0.013714556650000001,0.98128908,0.00319592901,0.0169877035,0.979816388,0.0027505938399999996,0.011405183339999998,0.98584423,0.01112821483,0.031297507919999995,0.957574273,0.004203050189999999,0.027835263,0.9679616860000002
0.00989134312,0.985557771,0.004550905429999999,0.01928313094,0.977541118,0.0031757480499999997,0.01226348375,0.983544978,0.00419154221,0.017491994599999998,0.980162669,0.0023453299,0.010670204229999999,0.988537945,0.000791827957,0.00559639447,0.993302468,0.001101137527,0.023233807400000004,0.967506155,0.00926002206
0.006139426359999999,0.918525383,0.07533517980000001,0.004906488950000001,0.955881985,0.0392115141,0.005358267679999999,0.913652337,0.08098939299999999,0.005929094889999999,0.974724974,0.0193459271,0.013004195900000001,0.8188134539999999,0.16818233440000002,0.0024976730790000003,0.913061219,0.08444111650000001,0.00577011108,0.8903466180000001,0.10388329210000001
0.14475015689999998,0.849235483,0.0060143761000000006,0.23490513100000002,0.7573169099999999,0.007777973049999999,0.264522045,0.730017365,0.005460588789999999,0.292734631,0.6975786850000001,0.009686668449999998,0.199602499,0.7989512219999999,0.0014462863800000002,0.15496238569999998,0.841955309,0.00308231385,0.371764141,0.613981572,0.014254303850000004
0.00260732139,0.01258259885,0.984810075,0.0026926901500000005,0.014523445559999999,0.982783845,0.00347517653,0.0187881016,0.977736719,0.004642865019999999,0.0294046483,0.965952472,0.00239157819,0.0141489126,0.983459529,0.000913171394,0.006783641009999999,0.9923031809999999,0.00386314688,0.0336319443,0.9625049219999998
0.006806926295000001,0.00385666198,0.9893364040000001,0.00534777041,0.004868820209999999,0.9897834390000001,0.0032822319900000004,0.01185206518,0.984865708,0.0026824196999999995,0.0066826118900000005,0.99063498,0.00116215171,0.003908886029999999,0.9949289579999998,0.0007813712579999999,0.00324339216,0.9959752509999998,0.003519024960000001,0.0198376198,0.9766433390000001
0.007294107709999999,0.9874280459999999,0.005277827190000001,0.006897406259999997,0.988761068,0.0043415424299999995,0.00997896993,0.985498331,0.00452272145,0.01686394375,0.978017673,0.005118389470000001,0.001693193014,0.993871161,0.00443566513,0.0046093315,0.9932213,0.002169384818,0.007537752840000002,0.973973071,0.0184891758
0.008990502879999999,0.838932679,0.1520768147,0.006620570530000001,0.6642751790000001,0.329104244,0.007681614699999999,0.748394186,0.24392420899999998,0.00573345976,0.44894304,0.5453234849999999,0.00201269169,0.17232813639999994,0.8256591769999999,0.002097052266,0.9051260050000002,0.09277693126,0.009505357750000002,0.8574585100000002,0.1330361436
0.005922397639999999,0.0461561819,0.9479214300000002,0.013235285179999999,0.12759580369999998,0.85916891,0.1141694353,0.0922133151,0.7936172429999999,0.1027086727,0.061260213899999985,0.836031126,0.00928628909,0.0294246342,0.961289097,0.002773170928,0.021017105030000004,0.9762097129999999,0.01982536794,0.0461641231,0.934010515
0.0364441972,0.958327736,0.00522805505,0.06545674430000001,0.9304409859999999,0.00410229973,0.0417434959,0.9534458620000004,0.00481065091,0.0429660783,0.954356719,0.0026771958200000005,0.08507381800000001,0.913229604,0.0016965732699999998,0.046153050840000015,0.9521077059999998,0.0017392245740000002,0.0773146056,0.915367114,0.00731827171
0.005369105549999999,0.0038929173299999996,0.990737959,0.0027967986499999988,0.0073678539299999995,0.9898353559999999,0.00381337801,0.013305633599999995,0.982880986,0.00226876341,0.01168046264,0.986050755,0.0016146022349999998,0.04453541676,0.95384999,0.001471922826,0.018070633380000003,0.980457435,0.00331997678,0.0282374527,0.968442554
0.0755366974,0.921030549,0.00343276552,0.0623345756,0.934257868,0.00340755129,0.0214575717,0.97334043,0.0052020196500000004,0.06332194490000001,0.9303355459999999,0.006342510639999999,0.0659994308,0.9317709059999999,0.0022296494100000003,0.02884298366,0.9662285,0.00492852765,0.07485541600000001,0.916170871,0.008973671800000001
0.1020791318,0.8879746740000001,0.009946191839999998,0.16255475500000002,0.8278587569999999,0.00958649496,0.11065270089999997,0.8810104759999999,0.008336821400000001,0.06458788820000001,0.92658425,0.008827880290000001,0.055015953100000015,0.921124955,0.023859076899999998,0.06952683806,0.87769338,0.052779784100000005,0.0619924316,0.893555126,0.0444524346
0.007646983079999999,0.00408884055,0.988264175,0.005007084480000003,0.00536834785,0.989624559,0.003452685380000001,0.01297168988,0.9835756390000001,0.00303326111,0.008278983479999998,0.988687766,0.0008866724279999998,0.003270194,0.995843117,0.0006630079009999999,0.00380140024,0.995535541,0.00340733812,0.0283878948,0.9682047779999999
0.01929104504,0.804469577,0.17623939914999998,0.01444151385,0.7731901610000002,0.21236833510000003,0.2154010263,0.7525466540000001,0.03205230635,0.01272557773,0.0480657341,0.939208707,0.08175802518,0.1901915004,0.728050503,0.0006944088289999999,0.01344998925,0.985855602,0.00335973938,0.040305527,0.956334727
0.007236856759999999,0.709433979,0.2833291604,0.006329695970000001,0.9086911040000001,0.08497917760000001,0.006097888619999999,0.30953617559999996,0.684365952,0.010470894100000001,0.43126086,0.558268225,0.00298631685,0.946749649,0.050264044349999995,0.0021580409239999997,0.8901792209999999,0.10766272707000002,0.0060601806,0.7641905737000001,0.2297492464
0.007201080259999999,0.982935054,0.00986383968,0.0093706918,0.982152342,0.00847697727,0.0064932266300000005,0.9838724179999999,0.009634348990000001,0.0116396588,0.970689806,0.017670556249999997,0.01677866457,0.979084455,0.0041368727000000004,0.00340159185,0.990866334,0.005732080489999999,0.008742294309999999,0.977452167,0.0138055382
0.3812110529999999,0.0505600728,0.5682288739999999,0.445497032,0.0768615929,0.477641367,0.44280206850000003,0.081025189,0.476172764,0.735143001,0.12206367650000001,0.1427933227,0.714370438,0.1128007185,0.1728288493,0.37071362465,0.02500799972,0.6042783878,0.563603837,0.1721116988,0.26428445100000003
0.0030562299300000003,0.00596082014,0.990982954,0.00241467566,0.01070060082,0.9868847289999998,0.0032305559000000003,0.0206486289,0.976120864,0.00184743343,0.014680474850000002,0.98347206,0.0006511202660000001,0.01859428635,0.980754575,0.000548902067,0.0067356974400000005,0.9927153879999999,0.002722383090000001,0.0384137996,0.958863825
0.0072630890199999985,0.005574675470000001,0.987162227,0.00479378322,0.01223055612,0.982975674,0.0030938655199999996,0.020684160400000002,0.976221973,0.003986339040000001,0.136653682,0.85935998,0.0006340433140000001,0.01072437833,0.988641584,0.0014782658119999999,0.7581973956999999,0.24032434206000006,0.00272813382,0.0646443001,0.932627532
0.002994244098,0.005423365150000001,0.991582358,0.0042485225900000005,0.00890715524,0.986844303,0.003472904090000001,0.013928255,0.982598857,0.005506749250000001,0.01200663271,0.982486608,0.00239135264,0.00952291051,0.988085721,0.001132226843,0.005468293200000001,0.9933994620000001,0.00402901618,0.0211605998,0.974810378
0.019433489119999998,0.977982998,0.002583496194,0.027911551339999997,0.969655827,0.0024326247,0.057737899,0.939148005,0.0031141109700000003,0.101135704,0.895986917,0.00287737808,0.1732623295,0.82582131,0.0009163706659999998,0.0381915353,0.9598961559999999,0.001912340222,0.067053004,0.9283821,0.0045648988300000005
0.0024457046899999998,0.00823000627,0.989324268,0.00213052789,0.015782019520000003,0.982087455,0.0038956256599999997,0.016816505349999997,0.9792878690000001,0.00250597276,0.019819954,0.977674067,0.0010743960300000001,0.008650216640000001,0.990275409,0.000445031097,0.00355573217,0.995999221,0.0028550718,0.033662807,0.96348212
0.5498233140000001,0.43023899200000004,0.019937690400000003,0.7229093010000001,0.270503023,0.006587658000000002,0.521122145,0.44633338200000006,0.032544471400000004,0.8256468189999999,0.15076749060000005,0.023585665850000003,0.668200433,0.32274352300000003,0.00905605679,0.6448501979999999,0.348254519,0.006895280040000001,0.597294387,0.35051185840000004,0.0521937485
0.012762800079999996,0.970057542,0.017179682680000002,0.014200186200000001,0.966543976,0.01925582345,0.01257983292,0.9794717819999998,0.007948373149999998,0.0527844681,0.930005065,0.017210473100000002,0.0317120007,0.957941523,0.0103465009,0.00913102694,0.965057497,0.025811490170000003,0.009914206690000002,0.917871427,0.07221437300000001
0.005606875769999999,0.17650560376,0.817887499,0.00326835964,0.0814260844,0.9153055529999999,0.00379602472,0.0615458896,0.934658071,0.01213189299,0.1648337815,0.8230343459999999,0.0013951761000000002,0.27291058300000004,0.7256942439999999,0.001212612122,0.025795664380000003,0.972991731,0.0041470955200000005,0.12296260869999999,0.872890306
0.16598590400000002,0.8296074649999999,0.004406630054000001,0.13450110810000002,0.860668607,0.00483029494,0.1894250998,0.8063313549999999,0.00424353719,0.196339533,0.8000638520000001,0.00359660414,0.26892309899999994,0.7302461760000001,0.000830732634,0.01721791914,0.981057058,0.001725038391,0.09877573700000003,0.8946497720000001,0.00657450973
0.00455312295,0.00454959223,0.990897315,0.00329596923,0.006087080599999999,0.9906169570000001,0.00334492311,0.012438281200000002,0.984216812,0.00298648589,0.007981623940000002,0.989031882,0.00131075994,0.00425611974,0.994433113,0.0008255740360000001,0.00332044076,0.995853964,0.00371807287,0.022382373700000003,0.97389955
0.004296597720000001,0.01312821738,0.9825751699999998,0.005244136860000001,0.020076612350000002,0.974679269,0.00334423595,0.0279259539,0.9687298,0.0026566451600000002,0.0490570644,0.948286298,0.0010159266289999998,0.010008044639999998,0.9889760129999999,0.0007673592960000001,0.06538180656999999,0.933850835,0.0037367501399999995,0.0921190724,0.9041441920000001
0.502522159,0.48969797600000003,0.0077798532999999994,0.462694579,0.527967564,0.009337825959999999,0.464923941,0.527890149,0.00718588255,0.564820828,0.42488467,0.01029449453,0.4208690079999999,0.576841799,0.00228919911,0.7208483790000001,0.2759341037,0.00321751126,0.5231620610000001,0.46539827200000006,0.011439659809999999
0.0033767348859999997,0.005601922289999999,0.991021376,0.0034948707399999994,0.00648241375,0.990022717,0.00332911345,0.0166752756,0.97999561,0.00281822363,0.0180847369,0.979097037,0.00233027676,0.029556374949999995,0.9681133190000001,0.000641937019,0.004222340430000001,0.9951357390000001,0.00317641956,0.0306200821,0.966203495
0.002540696883,0.05595990404,0.941499414,0.0025403757,0.0532822869,0.9441773000000001,0.00392303446,0.1191458646,0.8769310990000001,0.0029829554100000003,0.0432336947,0.9537833590000001,0.0006649508589999999,0.0457463501,0.953588676,0.000673975628,0.0217390067,0.9775870409999999,0.00348411289,0.13926838400000002,0.8572474840000001
0.00301636138,0.98938121,0.007602421590000001,0.004623923649999999,0.990397887,0.004978206359999999,0.0045005941300000005,0.987091064,0.008408360209999998,0.012044926949999998,0.984664946,0.0032901208000000004,0.0025074623800000004,0.996830263,0.0006622724579999999,0.00274535559,0.995324369,0.001930271257,0.00918258751,0.98111354,0.00970384602
0.00464136397,0.007252329920000001,0.988106313,0.0036472726199999993,0.00863347564,0.98771923,0.00387002071,0.012291128259999999,0.983838856,0.01041945502,0.014889070199999997,0.9746914659999999,0.001695429227,0.006127580320000001,0.992176988,0.0014350779040000002,0.00428353346,0.994281403,0.00416380943,0.0212802549,0.974555949
0.00743534556,0.00407915878,0.988485495,0.00299051573,0.00865620829,0.9883532540000001,0.00398197221,0.01170834012,0.984309719,0.0026670191499999995,0.014756581299999998,0.982576371,0.0018871368000000005,0.00601391934,0.992098944,0.0008594306900000001,0.00966844257,0.989472136,0.00389933184,0.027012405099999998,0.96908826
0.351793775,0.6417552660000001,0.006450973829999999,0.453546816,0.5406868969999999,0.00576629088,0.3848045420000001,0.609485507,0.005709964709999999,0.362298709,0.6316905729999999,0.00601072543,0.437472718,0.55807608,0.00445120962,0.3137272745,0.6824558620000001,0.00381686527,0.356615997,0.634338608,0.00904538048
0.00306487678,0.023852696740000002,0.973082447,0.0052398309,0.09127096039999999,0.9034892200000002,0.00458983267,0.045821151399999996,0.9495889989999998,0.01145511889,0.0620171248,0.926527777,0.002039385654,0.0357878414,0.9621727640000004,0.000641665775,0.014506740180000002,0.984851595,0.0038575481299999996,0.0713389583,0.9248034820000001
0.556807024,0.427250085,0.015942890969999998,0.497923552,0.4876881439999999,0.014388313400000003,0.4649124540000001,0.51963729,0.0154502434,0.467964296,0.519819922,0.012215778270000002,0.565067116,0.42403580399999996,0.0108970754,0.5052554016999999,0.48785891299999995,0.00688568497,0.398106466,0.5664904470000001,0.03540309052
0.00571945374,0.9908442959999999,0.0034362289400000005,0.00605131271,0.99016717,0.00378150892,0.0067272403,0.9882727259999999,0.00500003131,0.0044714770100000014,0.9901026959999999,0.005425830550000001,0.00369465261,0.9935977979999999,0.0027075701900000004,0.0027643775469999997,0.994816723,0.002418876346,0.007839243919999999,0.9599601040000001,0.0322006514
0.00530810197,0.9173350240000001,0.07735687769999999,0.006686428129999999,0.7497331500000001,0.24358040949999998,0.007603123730000001,0.921975426,0.0704214613,0.0296484994,0.859076559,0.11127495800000001,0.0025808431899999994,0.781998493,0.215420663,0.002306074684000001,0.9795785490000001,0.01811536867,0.005887187539999999,0.8324565039999998,0.1616563243
0.00603707119,0.00441436112,0.9895485829999999,0.0054473837899999995,0.0054328834000000005,0.989119724,0.00372450374,0.012136292030000002,0.984139234,0.00324458341,0.007691596099999998,0.9890638420000001,0.00231201497,0.00440222385,0.993285767,0.0007829179350000001,0.00378212992,0.9954349379999999,0.0031930521599999994,0.0242566059,0.972550344
0.0052950852,0.00570309132,0.989001832,0.007560528520000001,0.006711324530000001,0.985728147,0.00377608845,0.02210251014,0.974121382,0.00566256416,0.0457382747,0.948599183,0.00245762372,0.08236782770000001,0.915174548,0.001184048471,0.004405818079999999,0.994410118,0.00459074633,0.042879481600000005,0.952529782
0.0042671873,0.989995822,0.005737027539999999,0.00783516395,0.987134477,0.005030355080000001,0.007047274679999998,0.9866251419999998,0.006327576770000001,0.011332735349999998,0.983054767,0.00561250075,0.002422567,0.99585831,0.00171912258,0.00312156637,0.98526618,0.01161225592,0.009853607360000002,0.9733004040000001,0.016845983420000002
0.3971131980000001,0.48726087700000004,0.115625923,0.4400221110000001,0.5171250620000001,0.0428528375,0.29473831699999997,0.6784298959999999,0.026831770350000003,0.262554324,0.655093067,0.0823526045,0.0400962023,0.8262887350000001,0.1336150625,0.0503922251,0.8930093290000002,0.05659842839999999,0.15743586580000002,0.6638037059999999,0.17876042100000006
0.01041588343,0.977118014,0.012466089800000002,0.01591668115,0.9752191240000001,0.00886420571,0.0058097153200000005,0.983242486,0.01094778909,0.01563093355,0.9692239960000002,0.01514506404,0.008238952170000001,0.98665415,0.005106878319999999,0.003541020095,0.992753954,0.0037050233600000003,0.0172223134,0.965405973,0.017371720299999997
0.005371720209999999,0.0062730951600000005,0.988355171,0.0043281508000000005,0.00607629954,0.989595529,0.00327270836,0.01597017206,0.980757131,0.0020301858800000003,0.015404626499999999,0.982565179,0.000914561887,0.0031784616799999995,0.99590699,0.0006807957940000001,0.00357601323,0.995743211,0.00322076186,0.0286363183,0.9681429069999998
0.008972074600000001,0.2771902385,0.7138376899999999,0.008143568969999999,0.17359251349999996,0.8182639530000001,0.00572740864,0.1160936525,0.8781789600000001,0.01640668122,0.5440498189999999,0.439543482,0.0035645704600000003,0.5218991470000001,0.474536277,0.00284608106,0.2832778087,0.71387611,0.005253331509999999,0.180811171,0.8139354790000001
0.00399469341,0.0064536243,0.9895517229999999,0.00407515049,0.008627596970000002,0.98729727,0.00439316861,0.02077978985,0.974827045,0.00269177505,0.0191142914,0.978193912,0.0014550444320000002,0.0542283858,0.944316561,0.000563631598,0.0032540805500000003,0.996182267,0.0032760440000000005,0.0371345174,0.959589431
0.002137398981,0.00619842561,0.991664152,0.00232539914,0.01846960743,0.9792049690000001,0.004177923070000001,0.021302519130000003,0.974519563,0.01135106719,0.0417164877,0.946932448,0.0027969605199999995,0.020961470559999997,0.976241563,0.0007417347259999999,0.004153539370000001,0.995104738,0.00390436963,0.0395989398,0.956496707
0.00831683174,0.988471856,0.00321131648,0.012209764190000002,0.984428775,0.0033614556000000004,0.012669050890000002,0.982824986,0.0045059334,0.006867859479999999,0.9902922820000001,0.0028398548200000004,0.007550132500000002,0.991484765,0.0009651141979999998,0.003857394440000001,0.99417005,0.00197257097,0.01574145795,0.976337036,0.00792150024
0.004842224889999999,0.00443981528,0.990717957,0.00426445008,0.006466552699999999,0.989269008,0.004034736079999999,0.01359013695,0.982375146,0.00857935721,0.0103072928,0.9811133470000001,0.00329768223,0.006991691350000001,0.98971062,0.0008851122289999998,0.004265305529999999,0.9948495820000001,0.0069737879,0.0328083171,0.960217911
0.004992553720000001,0.00403105668,0.990976383,0.004192188770000001,0.00457438747,0.991233439,0.00358698734,0.015522828019999999,0.980890213,0.0029811969400000003,0.00989240563,0.987126404,0.001216212983,0.007991964950000001,0.990791812,0.0008291392399999999,0.00296182841,0.996209043,0.0029644286600000003,0.02355818350000001,0.973477373
0.00381964966,0.00481877055,0.9913615739999998,0.005860470979999997,0.005802106039999999,0.9883374070000002,0.00398214839,0.018499017120000003,0.977518818,0.00196063446,0.01123580265,0.986803566,0.0011977412049999998,0.0136096304,0.985192594,0.0006839780499999999,0.0036410295200000006,0.995675034,0.0029736790399999997,0.028979497200000003,0.9680468059999998
0.33023109100000003,0.6586137129999999,0.011155215619999999,0.39412396200000005,0.5936979640000001,0.01217807291,0.37273482799999996,0.620683075,0.00658210917,0.44073683799999996,0.534791959,0.0244712102,0.31003629600000004,0.6847911240000001,0.0051725747,0.2491904168,0.742073422,0.008736151190000001,0.2218855486,0.7120850679999999,0.06602939815
